n_blocks,h_super_class,c_super_class,v_super_class,h_class,c_class,v_class,h_sub_class,c_sub_class,v_sub_class,h_primary_type,c_primary_type,v_primary_type,ami_primary_type,ari_primary_type,model,seed,threshold,directed,deg_corr,nested,mdl,dir,dc
531,0.7438834433724433,0.15310980408570968,0.25395029137646086,0.794132399441771,0.16272335545561203,0.27010108483287504,0.5827303579862073,0.3154549498379462,0.40932572431607106,0.5526140524157452,0.5849203923840043,0.5683084672356176,0.4390736299493935,0.09490814253338366,geometric,4,5,True,True,False,33521681.713098183,dir,dc
695,0.8407654978034766,0.17038656496801935,0.2833503493464851,0.9089587736719027,0.18401888932192229,0.3060731973466965,0.7491103610220688,0.3999541424706304,0.5214847228293125,0.6664206967719176,0.6943983994390723,0.6801219449080123,0.5792574126870533,0.20262140355764713,geometric,0,5,True,False,False,34247407.44142873,dir,ndc
718,0.8470021687714414,0.171126626791125,0.28472748174563683,0.9139595932872961,0.18448954277853277,0.3070073651066572,0.7553878647778874,0.4027126109453888,0.5253503053976015,0.6696917768769858,0.6956692031768331,0.6824333661208427,0.5814191818770832,0.2180587864530012,geometric,1,5,True,False,False,34271104.892490596,dir,ndc
663,0.8488914363228354,0.17317040632366024,0.28765945233227025,0.9172232809868545,0.18699092428105776,0.3106506477920608,0.7511474112964804,0.4047865943437036,0.5260757119095201,0.6669973553434766,0.6995711804323268,0.6828960494952118,0.5843439702021688,0.22941275795523292,geometric,2,5,True,False,False,34239161.67204026,dir,ndc
680,0.8440081035380932,0.17190389321175065,0.28563158888690793,0.912257725873495,0.18510008872086645,0.3077555629526337,0.7418054951977057,0.39747587300106335,0.5176066159439765,0.6578014576229334,0.6887784943873044,0.6729336745447901,0.5709362145031753,0.20847154438260665,geometric,3,5,True,False,False,34390335.32064987,dir,ndc
655,0.8370474540703224,0.17108579373851784,0.2841031746303069,0.9050087991738782,0.18475898133346907,0.3068699714270264,0.7351787419803069,0.3970365552775035,0.5156136574661458,0.6564977308983844,0.6898420621879586,0.6727569827918072,0.5715852061120799,0.19642365189050506,geometric,4,5,True,False,False,34303548.16288835,dir,ndc
631,0.7256639500975071,0.14429748035996504,0.24072671711909527,0.7911590560063679,0.15545796856641933,0.25985583708508264,0.5081939927364734,0.2634289787291013,0.34699076998333284,0.516589793957062,0.5282354619975899,0.522347726414439,0.3689957740687919,0.07764680653857191,geometric,0,5,False,True,False,29562288.63783286,und,dc
784,0.7297722252328979,0.1408305444924111,0.23609899579670446,0.7951634299119992,0.1520140605106111,0.2552341519360546,0.525011554362026,0.26479504156770073,0.35203670639687906,0.5327541747739478,0.528712569396376,0.5307256777442333,0.36940966087323485,0.07534550019453273,geometric,1,5,False,True,False,29548391.234292954,und,dc
685,0.7291894748633578,0.14286654653836525,0.2389222240066656,0.7981241768405161,0.15461303519241115,0.2590439417779183,0.5174759346591894,0.2641446820078063,0.34975668065183385,0.5244820049419696,0.5284755101252365,0.5264711845387668,0.3695822102356592,0.07709233258638973,geometric,2,5,False,True,False,29533314.780764103,und,dc
660,0.725074906878528,0.14342706786196455,0.23948216791320012,0.7882037311497287,0.1543233931708393,0.2581109257489571,0.5058675036393673,0.26165492365373516,0.34490906932968973,0.5175600339853179,0.5264225128028509,0.521953656131692,0.3666234777201806,0.07702167275514141,geometric,3,5,False,True,False,29536546.335208554,und,dc
671,0.7272942063857378,0.14357135279932892,0.23980420856607745,0.7894866380816645,0.15453994697457127,0.2584826002098341,0.5145420313701105,0.265681669186417,0.35042356612205067,0.5213369591839534,0.5292057644349334,0.5252418922340109,0.37011884868234735,0.07687853299644222,geometric,4,5,False,True,False,29557611.544978343,und,dc
784,0.7883492080992596,0.15490001359344957,0.2589247894248316,0.8593655610054076,0.16780396278886625,0.2807812017013593,0.6084973539472277,0.3134262817149159,0.41374156319154676,0.5768484952319126,0.5827357201677179,0.5797771629390188,0.4392523047387854,0.12455648946947875,geometric,0,5,False,False,False,30163842.914514072,und,ndc
667,0.7850806553281494,0.15773835897209926,0.2626958776899795,0.8593518557523183,0.17171350665154894,0.28623271807853945,0.6056200905711454,0.3192120757002004,0.41806773866089386,0.566053116190988,0.5846495059482031,0.5752010438739931,0.44023965822494715,0.12124850228341108,geometric,1,5,False,False,False,30182357.562297508,und,ndc
877,0.7952910159028579,0.15331117191864282,0.2570666591955579,0.864666985624862,0.1656094523531281,0.277977872110131,0.6183430350522303,0.31268706111605477,0.41534181803101583,0.5941342184568555,0.5888335886740653,0.591472028062203,0.4492049371918576,0.11626165148148304,geometric,2,5,False,False,False,30170408.590380166,und,ndc
827,0.7905379130444804,0.1544945282665919,0.2584753212984374,0.858780132251183,0.1670358962455242,0.2796741425041724,0.6173117418693534,0.3164876603402479,0.41844436486572406,0.5855494548602198,0.5883534331624247,0.5869480952273644,0.44715746525192107,0.11074078440211868,geometric,3,5,False,False,False,30193778.213950213,und,ndc
783,0.7931258250016644,0.15627675882734665,0.2611055318043005,0.8636523968278093,0.16942801573998217,0.2832827146918988,0.6078299379265231,0.31413811570587463,0.41420643723516326,0.5808207222549147,0.5883902826247464,0.5845809994870045,0.4464667096878729,0.11664397464533101,geometric,4,5,False,False,False,30284701.039160274,und,ndc
165,0.8372244474608379,0.2263369377324785,0.3563401610309671,0.9120465270102824,0.25574650339371424,0.39947611287689727,0.8267697006227859,0.6223787009956472,0.7101603282610617,0.6628497020172317,0.9219480672202274,0.7712189069099125,0.7284525606540708,0.519076039682778,lognormal,0,5,True,True,False,25158884.888731427,dir,dc
175,0.8386486792091509,0.22533257348810806,0.3552221708033627,0.9144616135334078,0.25423371215122875,0.3978572781442533,0.8212433006941007,0.6137977321645194,0.702526637189203,0.6619289250144859,0.9151057926230614,0.7681948746098932,0.7242099378001297,0.5741363588919107,lognormal,1,5,True,True,False,25355200.46566576,dir,dc
180,0.8416304360036773,0.22756982757490757,0.35826720162246556,0.9203977976908128,0.2593713210218326,0.4046974765929559,0.8375378959659265,0.6352734606565439,0.722516967578843,0.6657300030874664,0.9263171543618175,0.7746970548551866,0.7321040296020663,0.5633185142316651,lognormal,2,5,True,True,False,25233223.123705942,dir,dc
188,0.8400263631758157,0.22728831747725964,0.357772983326616,0.9185786767383961,0.2595187827493544,0.40470067756586986,0.8373446709287455,0.6394654360186783,0.7251480370758727,0.6653166664208388,0.926245812729902,0.7743921894169669,0.731588768464066,0.5502140388204281,lognormal,3,5,True,True,False,25300808.31238263,dir,dc
249,0.8389102525975147,0.21971009437295816,0.3482212509822147,0.9140423918627453,0.2513073659271019,0.39422599834814265,0.8313735064789478,0.6156851371708697,0.707454827242768,0.6760590786648112,0.9109962354677676,0.7761383867758507,0.7307630167635439,0.5742362623734504,lognormal,4,5,True,True,False,25203085.584774327,dir,dc
11798,0.2937341033512144,0.04029046374026918,0.0708611545755631,0.4072718913011777,0.053812412438345926,0.09506410351207766,0.3926452550782996,0.1361758975756082,0.20221891567973746,0.5995840119729112,0.4227837211337306,0.4958966358296776,0.05488321683018883,0.002898898248932126,lognormal,0,5,True,False,False,36533389.162990674,dir,ndc
11706,0.29035474423860275,0.039856849421566524,0.07009218054206291,0.4037366647308564,0.053378732936764456,0.09429107710398583,0.389233447318637,0.1350755603448423,0.20055320520171074,0.5970198890658815,0.42128652008714684,0.4939896856714814,0.052449572021923054,0.002593029408217304,lognormal,1,5,True,False,False,36561848.410582826,dir,ndc
11514,0.2895102061456249,0.03981070753099318,0.06999619924180563,0.40265255795301697,0.05332921703706633,0.09418422766599989,0.38915976040749534,0.135269171689071,0.2007567287891205,0.5958786701595308,0.4212288337003396,0.4935589921530843,0.054007948096444616,0.002825097956948941,lognormal,2,5,True,False,False,36531812.87408325,dir,ndc
13875,0.3220113345625275,0.043382903218869874,0.07646418644983063,0.4337200483067441,0.05632710729892446,0.09970548923388581,0.420169887002828,0.14323789677392793,0.21364366142968083,0.6219049250167066,0.4307145401937304,0.5089464952450534,0.05435270298684786,0.0026381120145266695,lognormal,3,5,True,False,False,36531544.62612456,dir,ndc
11890,0.2931851900967573,0.040181690841902054,0.07067694688039435,0.40771871445985935,0.05382097225403687,0.0950896239265267,0.39423654130806257,0.1365889915943477,0.2028853862114859,0.6000802684979312,0.42277514028000945,0.49606037669896313,0.053999943255679826,0.002854198999117566,lognormal,4,5,True,False,False,36520235.47221631,dir,ndc
210,0.8057263735099456,0.20897773639596062,0.3318777800284036,0.8952649303273216,0.2411451825337791,0.3799487924237793,0.7802681204393648,0.5649582439062782,0.6553824973745633,0.6350637191687933,0.84746505763865,0.7260490585937539,0.6707105920987243,0.41738939895924015,lognormal,0,5,False,True,False,21785297.016665913,und,dc
223,0.8076371726710433,0.21057059970032344,0.33404703520096146,0.9007239554557609,0.24464811336506426,0.38478398830143273,0.7771133174010894,0.5688727776009876,0.6568843660751094,0.6319526860868673,0.8477025440966077,0.7240982748097274,0.6683989714082894,0.4718908910011805,lognormal,1,5,False,True,False,21805170.885326866,und,dc
256,0.8250917779002017,0.21054972315682416,0.3354883813337904,0.9128235983287039,0.2423664694328148,0.3830327820781764,0.8011447529804807,0.573613106280609,0.668549922798105,0.6557749339378985,0.8611312203260497,0.7445526772158055,0.690637416191736,0.4931992698910899,lognormal,2,5,False,True,False,21596589.762205828,und,dc
217,0.8081380963534521,0.21020963312954555,0.3336353739183248,0.8855810024788825,0.24013359164096884,0.3778182283947946,0.7605019781080952,0.556974978462017,0.6430178087969253,0.6318079452001619,0.845440358376687,0.723176915244263,0.6672980178692511,0.4525545611885051,lognormal,3,5,False,True,False,21802099.10367738,und,dc
195,0.8060764395450135,0.2140470883039228,0.338269454874397,0.8902716883442773,0.24669488982903923,0.386335852416807,0.7982021850308776,0.5959094978247431,0.6823789931521916,0.6392483938786762,0.8733297822450193,0.7381762733840846,0.6871760069319843,0.4856022255335185,lognormal,4,5,False,True,False,22060612.425206006,und,dc
322,0.855033953538716,0.20666703925618635,0.33287589790451305,0.9258887912763072,0.23099193090303044,0.36974051965442456,0.881893871587018,0.5909022545003497,0.7076513411740165,0.7156987500635817,0.8897336898740567,0.7932831975876308,0.7460086760488549,0.6649670636651749,lognormal,0,5,False,False,False,21983533.224331226,und,ndc
14391,0.318050951291709,0.04255408190853324,0.07506476608072596,0.41936849230415696,0.0540830476969078,0.09581012735459693,0.4232991948813613,0.14322636776761052,0.21403308220842673,0.6261695223482783,0.43071026549185487,0.5103657848631886,0.04798724165305468,0.001640705756365137,lognormal,1,5,False,False,False,31884502.375288457,und,ndc
14208,0.3164015797558302,0.042395501543900385,0.07477208908410868,0.4174177709486026,0.053911234250631095,0.09548959211824452,0.42138626715728034,0.14276458218185806,0.21327286642696316,0.6242221762604213,0.42999955726487754,0.5092197417128248,0.04791223861332092,0.001644646909458454,lognormal,2,5,False,False,False,31866890.994399514,und,ndc
14634,0.3237563281700547,0.04322958680390935,0.0762746019445203,0.4236618807415675,0.05453039191218289,0.0966240975283103,0.4282015208597498,0.14458509171810524,0.21617668712158963,0.6291403039138247,0.4318744382335137,0.5121693498300404,0.048511056205443714,0.0016849078676851943,lognormal,3,5,False,False,False,31860431.65727227,und,ndc
14178,0.3169489206988726,0.04248982673616602,0.07493407330629445,0.4194061538455156,0.05419153749983007,0.09598131379912235,0.42186562430728475,0.14299981895334435,0.21359673748265232,0.6240044671454095,0.4300576469136048,0.5091880055734703,0.04847970057802946,0.0018192862456573686,lognormal,4,5,False,False,False,31880860.64706838,und,ndc
1682,0.7803772437174974,0.14355858609923494,0.24250570248871878,0.8925042827530179,0.16533050711307407,0.27898153299878864,0.7836345536354008,0.38530299022542625,0.5166002894601791,0.7345361395325241,0.6951175696561566,0.7142834280144938,0.5992755508959385,0.19862854789405326,poisson,0,5,True,True,False,37714694.813962094,dir,dc
1201,0.7635425703992095,0.14787213947506375,0.24776135877990318,0.8842557978535814,0.17239505211453232,0.28853679407563193,0.7774070220183078,0.4026494738195226,0.5305212580301594,0.7150717414283911,0.7124736506624921,0.7137703318209254,0.6114193077506328,0.23692501998755455,poisson,1,5,True,True,False,37781609.79866278,dir,dc
1256,0.7702388158645986,0.14797121495162446,0.24825076956537104,0.8900125530846269,0.17197045960820745,0.28824541632344725,0.7884729637753763,0.4041313063894718,0.5343710682157402,0.7191969046146295,0.7107448122901527,0.7149458791599428,0.6112087069769245,0.2212904220489644,poisson,2,5,True,True,False,37599553.25654789,dir,dc
1695,0.7925230791837895,0.14608905285660684,0.24670242809087936,0.904716985565954,0.16827900461529727,0.2837752893445085,0.8055268057567809,0.3976238435982282,0.5324298578870748,0.747794423592328,0.708982936599623,0.7278716719505487,0.6187983276883265,0.209787252089121,poisson,3,5,True,True,False,37502767.14245035,dir,dc
1514,0.779635125790943,0.14579696096933795,0.24565483222695103,0.894601689773748,0.1682878576694749,0.28328550638524047,0.7968708178222906,0.39728812514499084,0.5302264243128438,0.7350764489488468,0.7070995595119183,0.7208166412559694,0.6126923604306078,0.20303113012981752,poisson,4,5,True,True,False,37537301.19094082,dir,dc
1385,0.7931066354330055,0.15672996288511162,0.2617367529435189,0.8887756677712985,0.17947225957333188,0.29863961963438795,0.8276377523501085,0.4445094560841848,0.5783808739944042,0.7422673956630769,0.7541456553533331,0.7481593817556249,0.660348856708349,0.3481635656493169,poisson,0,5,True,False,False,37940797.77200442,dir,ndc
1723,0.804060568487252,0.151871593214175,0.2554866641572312,0.9032119542639542,0.17354956484235526,0.29115461286733874,0.83548344905434,0.42605099248545436,0.5643263330017353,0.7618970068210578,0.7398109516812391,0.750691566237061,0.6553419342539737,0.2719388138224004,poisson,1,5,True,False,False,37839323.25018003,dir,ndc
1563,0.8101185324622253,0.15611855642698447,0.26178778951270737,0.9122938826248749,0.17930736607627087,0.299708365807752,0.844836851034569,0.44097446048855377,0.5794807857842027,0.7607005781008592,0.753719225020092,0.7571938098233173,0.6679800012074317,0.3155018960102128,poisson,2,5,True,False,False,37693949.518417105,dir,ndc
